10000
Q14755051,Q1737230
Q27674826,Q1151300
Q17125239,Q18556126
Q756044,Q18518465
Q19850992,Q618779
Q19001100,Q12136
Q15916459,Q108163,Q2684591
Q151324,Q81406
Q37629,Q144
Q22812970,Q849237,Q127771
Q6989410,Q15320003
Q1602820,Q5
Q7565536,Q625151
Q3610941,Q3610946
Q26698159,Q5663900
Q912949,Q47315
Q27780831,Q3146899
Q2429610,Q483569
Q2754851,Q4737503
Q329425,Q857984
Q26693757,Q5663900
Q27669856,Q13357858
Q2067349,Q22079390
Q4448939,Q24294815
Q957775,Q20646667
Q27607845,Q13357858
Q733036,Q245272
Q708457,Q355304
Q11246,Q486487,Q11219
Q26697006,Q5663900
Q26696908,Q5663900
Q26697268,Q5663900
Q15628275,Q5551886
Q367035,Q386724,Q2352616
Q14390508,Q14469439
Q45382,Q1190554,Q1673271,Q83267
Q356507,Q625151
Q13462039,Q13357858
Q6871754,Q11053
Q20071105,Q21674689
Q1602687,Q1088
Q17574019,Q13357858
Q4763566,Q11436
Q2452258,Q233861
Q18692979,Q414528
Q27669780,Q13357858
Q22338622,Q121998
Q1417099,Q853614
Q21027008,Q216916,Q20036021
Q19862114,Q4335792
Q1675957,Q1417240,Q1328805
Q1675047,Q13357858
Q26697515,Q5663900
Q2034054,Q16989249
Q2163993,Q180173
Q144972,Q252266
Q21683616,Q21683599
Q18882949,Q751,Q1190207
Q27569992,Q13357858
Q15629146,Q1293536,Q10864048
Q1459186,Q159334
Q1587682,Q177002
Q2994373,Q2994387
Q3387936,Q19921806
Q130555,Q1544416
Q806361,Q199771
Q31623,Q906278
Q2154943,Q141090
Q36540,Q56466
Q10541935,Q1311958
Q7270972,Q20650761
Q1496424,Q778000
Q18554145,Q1476525,Q1079120
Q27570147,Q13357858
Q4163149,Q11436
Q463522,Q19773206,Q49749,Q51611
Q12342247,Q20646670
Q2297602,Q4516355
Q14643686,Q2348250
Q4737503,Q17317604
Q20083895,Q13357858
Q1519097,Q1253702
Q18555236,Q2420648
Q376153,Q34486
Q9062375,Q378427
Q27669309,Q13357858
Q2998663,Q874405
Q1129398,Q625994
Q18850232,Q1249,Q464031
Q1255438,Q5321
Q389959,Q7493941
Q27567947,Q20027
Q1317719,Q374259
Q748104,Q12135
Q21031077,Q7617474
Q841456,Q423778,Q8054
Q18616565,Q1323713,Q18971517
Q166280,Q134161
Q7501903,Q11436
Q1400612,Q1332286,Q735
Q23444,Q1075
Q17097778,Q743004
Q3862269,Q1125341
Q1143604,Q2217301,Q732577,Q27785883
Q15896625,Q17407119
Q833989,Q725440
Q580148,Q189210,Q35127
Q1638018,Q785745
Q2717262,Q43229
Q18379963,Q284143
Q1647099,Q1647092,Q10843084
Q27020634,Q13357858
Q17006890,Q1144819
Q7892394,Q2986700
Q1267801,Q13357858
Q27798510,Q13357858
Q3102259,Q2210277
Q21469983,Q253590
Q379054,Q12136,Q7667895
Q26691278,Q5663900
Q25479851,Q20650761
Q13433401,Q13357858
Q19001395,Q12136
Q7193990,Q2989168
Q864440,Q213441
Q3606932,Q11436
Q5020369,Q11436
Q4311730,Q618779
Q4183965,Q21154083
Q6605705,Q121998
Q440317,Q11190
Q3208822,Q41112
Q16038866,Q202527
Q1452434,Q13357858
Q3489591,Q2701282
Q5892637,Q23866334
Q1907167,Q20646668
Q8015183,Q12639
Q799272,Q13357858
Q27799180,Q13357858
Q16767597,Q2160811
Q3630966,Q49451,Q2332751
Q11606,Q21199
Q26702244,Q5663900
Q11022615,Q2841992
Q2991985,Q27639
Q26699855,Q5663900
Q189854,Q29182
Q1144618,Q8084905
Q16631316,Q519302
Q1202107,Q13357858
Q15698359,Q1070638
Q3502232,Q2251547
Q2350861,Q11446
Q26701035,Q5663900
Q26928862,Q7802
Q893103,Q12760
Q4917951,Q13426709
Q832489,Q1193453
Q3866029,Q1125341
Q18975079,Q12136
Q18556799,Q2420648
Q17399231,Q253779
Q27055313,Q13357858
Q830637,Q309100
Q3192870,Q10998
Q2815771,Q625151
Q291256,Q176452
Q1002614,Q5135523
Q26699735,Q5663900
Q159313,Q515,Q82794
Q700365,Q39631
Q3811263,Q3092395
Q2640503,Q155965
Q1724017,Q15645212,Q2311958,Q13220204
Q1701483,Q18535139
Q661513,Q2385804,Q1971849
Q15726205,Q19334526
Q5227277,Q3769299
Q5958048,Q11412
Q12953285,Q236425
Q799217,Q13357858
Q18249675,Q18113378
Q18845375,Q1046,Q1190183
Q27676424,Q3327873
Q2975830,Q16220775
Q21173567,Q21167512
Q20105274,Q204179
Q4284138,Q478798
Q3278247,Q2727415
Q3347441,Q898365
Q262501,Q24905
Q3753458,Q1125341
Q3731595,Q1125341
Q2001394,Q13357858
Q18555242,Q12136,Q5325633
Q26701008,Q5663900
Q381634,Q18394483
Q27156,Q13357858
Q27030849,Q13357858
Q3483055,Q2098700,Q16518,Q5457690
Q2167367,Q182545
Q1328253,Q8242
Q502754,Q20650761
Q7394587,Q11229656
Q19962652,Q16533
Q5642694,Q11436
Q19860893,Q13402666
Q1847455,Q15026
Q622938,Q271588
Q1488222,Q376880
Q5364043,Q182676
Q26694687,Q5663900
Q1007327,Q1007311
Q1017546,Q123705
Q26694304,Q5663900
Q18881683,Q1108,Q24638
Q15917511,Q3270632
Q15795258,Q13357858
Q16924521,Q11436
Q5737,Q34023
Q3365313,Q1068842
Q15294642,Q1420
Q21005626,Q268547
Q156035,Q4894405
Q886533,Q356405
Q19828398,Q1190554
Q13397397,Q899033
Q40564,Q40526,Q14189
Q1291637,Q20650761,Q617792
Q22676898,Q11379
Q27922,Q245970
Q744931,Q625151
Q3347314,Q3347326
Q11784935,Q44613
Q18557405,Q550455
Q30718,Q152910
Q15972192,Q11472
Q7751682,Q24862,Q7725310
Q6871974,Q11053
Q3487317,Q18823024
Q388602,Q6138528
Q1771040,Q1930187,Q215279
Q5636358,Q25288
Q17765799,Q192425
Q18554887,Q18557617
Q23893200,Q3247505,Q39546,Q11024
Q2362963,Q34486
Q27207848,Q1394657
Q18355643,Q1420
Q929186,Q11074667
Q6981838,Q1735864
Q27798428,Q13357858
Q1783143,Q41217
Q6050124,Q868158
Q1164155,Q922219
Q1291133,Q171043
Q1131313,Q272999
Q2876802,Q1509702,Q625151
Q679524,Q539051
Q19702860,Q1144560
Q3474222,Q33875
Q27093275,Q220695
Q20741039,Q94
Q19829990,Q19829980,Q5121550
Q2292203,Q8054
Q382844,Q244741
Q18556616,Q18554919
Q33255,Q33909
Q3779836,Q13341433
Q5154231,Q4830453
Q615660,Q662628
Q18557115,Q18557114,Q18557246
Q18881640,Q1106,Q606986
Q1334080,Q180684
Q15027416,Q899033
Q16854100,Q12617225
Q238231,Q4365210
Q797880,Q2223649,Q3088323
Q26693900,Q5663900
Q181702,Q788790
Q15042384,Q1019203
Q15633191,Q149621
Q2091230,Q1190554
Q4133283,Q18556221
Q26693657,Q5663900
Q4685932,Q35127
Q3559674,Q10379
Q5614923,Q11436
Q27669758,Q13357858
Q19768301,Q1650915
Q27608066,Q13357858
Q13364890,Q178559
Q18375,Q131535
Q19773264,Q38035
Q2309203,Q785643,Q629
Q25932534,Q1333024
Q3658608,Q15296811,Q715301
Q27036590,Q13357858
Q19001064,Q12136
Q789141,Q165666
Q833872,Q253140,Q282
Q420905,Q3092395,Q59714
Q788099,Q4421
Q506433,Q1758393
Q719188,Q4818021
Q4914380,Q41415
Q27799236,Q13357858
Q2082711,Q211115
Q18966250,Q12136
Q294543,Q785745
Q18175616,Q751759
Q7543216,Q11053
Q27669779,Q13357858
Q3541834,Q5972956
Q5285832,Q8054
Q56316,Q922148
Q1370841,Q2516049
Q18204371,Q7330070
Q16824572,Q846227,Q24153252
Q142690,Q39546
Q6199,Q14934048
Q3589292,Q381353
Q20684567,Q6545185
Q15794973,Q13357858
Q27625772,Q13357858
Q173242,Q3921059
Q7238738,Q723916,Q743004
Q774085,Q10943
Q5910768,Q2095
Q192504,Q834028
Q24701114,Q24702381
Q27235619,Q13357858
Q1791927,Q42889,Q220659
Q13506620,Q13357858
Q3948505,Q1125341
Q5155929,Q166142
Q4045538,Q851213
Q20965030,Q174211
Q19000656,Q12136
Q188443,Q6266,Q7275
Q3362195,Q2019180,Q3362325,Q3362314
Q6311334,Q2914540
Q3983057,Q3777580
Q15637670,Q595071
Q1481677,Q1107656
Q2380335,Q2001676,Q6680005,Q471145,Q1190554
Q21112382,Q32446
Q7543184,Q11053
Q27826087,Q139677
Q6806674,Q1207302
Q31455,Q30198
Q1152306,Q13357858
Q18760306,Q11755880,Q655686
Q23008804,Q15880377
Q18881871,Q1386,Q549728
Q3836162,Q20650761
Q191310,Q1290820
Q2975865,Q474733
Q3285832,Q715301
Q10856452,Q2095
Q26700819,Q5663900
Q27626417,Q13357858
Q7973727,Q858893
Q7370320,Q931309
Q766504,Q599151
Q425087,Q62536
Q5118537,Q11436
Q7051828,Q5166519
Q653953,Q182076
Q8832799,Q1849456
Q1647430,Q40861
Q23718,Q22673223
Q17012436,Q11436
Q482810,Q15617994
Q1807488,Q14659
Q7957218,Q8054
Q3663560,Q15642556,Q1246270
Q19001068,Q12136,Q41083
Q15813357,Q15813351
Q287723,Q4010528
Q1422034,Q175827
Q27607312,Q13357858
Q27702623,Q123705
Q21027090,Q895060
Q20857674,Q950604
Q1922419,Q14788575
Q2595400,Q37732
Q2393424,Q49757
Q26690980,Q5663900
Q18924569,Q12136,Q627368,Q3392853
Q1225716,Q350979
Q26692781,Q5663900
Q2267621,Q1420
Q1866347,Q477248,Q178024
Q855613,Q40357
Q18555032,Q134003
Q26697090,Q5663900
Q17005311,Q2811
Q18882609,Q1857,Q618200
Q839525,Q637816,Q114953
Q56516,Q45961
Q18883238,Q925,Q1321353
Q64134,Q93301
Q11798033,Q914752
Q3851235,Q3088276,Q37555
Q18939021,Q170790
Q16001461,Q33475
Q27570094,Q13357858
Q22949,Q697175
Q7554365,Q317623
Q7902577,Q236425
Q1194132,Q335261
Q24260086,Q785745
Q21174214,Q21167512
Q3277130,Q11850905
Q27570211,Q13357858
Q7669301,Q504133
Q1230166,Q13219666
Q3044475,Q626292
Q13100,Q265868
Q1344436,Q131436
Q26699568,Q5663900
Q749303,Q273854
Q14906943,Q55520
Q19607300,Q22976182
Q6956208,Q785745
Q2748300,Q1884224
Q522190,Q863247
Q18845879,Q1892,Q785082
Q2911553,Q1322949
Q1957486,Q560406
Q2303637,Q1786828
Q26880646,Q840522
Q209970,Q3270632
Q3998313,Q1125341
Q19827831,Q22932,Q22722
Q18018931,Q17210
Q976672,Q3777835
Q19277945,Q13357858
Q1434217,Q11173
Q2154459,Q852446,Q1394476,Q2097994
Q6359062,Q11436
Q36249,Q56466
Q3606116,Q3777532
Q1918135,Q18574946
Q867738,Q1971849
Q4025049,Q3092395
Q5058977,Q39825
Q7445363,Q3381520
Q2519150,Q486972
Q18975284,Q12136
Q5426205,Q198763,Q212989
Q26699908,Q5663900
Q2950621,Q3270632
Q2274426,Q324233
Q15217597,Q1078024
Q15977906,Q483501
Q167711,Q18731989
Q6097,Q61951,Q40050
Q635068,Q273854
Q18549478,Q1032022
Q18556518,Q18556519
Q17095404,Q21674689
Q725377,Q1004,Q8261,Q1541578,Q2831984
Q19361414,Q2223649,Q3088299,Q19341731
Q1552924,Q3270632,Q13357858
Q26760331,Q1632484
Q273037,Q1415372,Q141488
Q920057,Q349
Q18557889,Q18971475
Q4581098,Q14189
Q21010956,Q133981
Q21539949,Q908406
Q19810684,Q927407
Q26690342,Q5663900
Q18881661,Q1108,Q24638
Q6052579,Q1420
Q3397526,Q12280
Q16995266,Q20650761
Q20018920,Q756215
Q18555296,Q18553363
Q23020667,Q18844919
Q3808900,Q1949963
Q184793,Q329637
Q26694003,Q5663900
Q1070290,Q40357
Q1712131,Q1371819
Q899192,Q176799,Q4005772
Q1350145,Q1084
Q247788,Q3270632
Q5415686,Q34651
Q3498022,Q743004
Q418579,Q62536
Q5515044,Q785745
Q18553552,Q18555371
Q26691072,Q5663900
Q27669615,Q13357858
Q3793568,Q16325725
Q19872038,Q11436
Q26699576,Q5663900
Q18557165,Q18968176
Q2556360,Q36534
Q6459308,Q20650761
Q26701171,Q5663900
Q178600,Q477248,Q13266
Q27668433,Q13357858
Q4128813,Q855973
Q26692096,Q5663900
Q5058972,Q39825
Q1419225,Q938983,Q938983
Q19886846,Q156438
Q18882335,Q3630699
Q11073609,Q25245
Q18556255,Q18556253
Q17047561,Q898314
Q3496143,Q180712
Q1862845,Q3088299,Q2223649,Q3774485,Q3088323
Q178052,Q2912397
Q1294756,Q25294
Q26690693,Q5663900
Q2294,Q102165,Q101667,Q44363
Q18888866,Q1121,Q2417724
Q5555619,Q626035
Q27799594,Q13357858
Q23651608,Q23636253
Q1441390,Q216916
Q3613238,Q1125341
Q1016086,Q149017
Q20202072,Q20202390,Q15053716
Q904984,Q15712714
Q18849880,Q1234,Q471616
Q6005911,Q11290178,Q2070979
Q23197257,Q1643514
Q766663,Q17024704
Q1058072,Q93301
Q15135379,Q627,Q470479
Q3940378,Q743004
Q3516511,Q45961
Q26702419,Q5663900
Q18555318,Q18553670
Q2753521,Q1072723,Q1080374
Q961267,Q3579211,Q173603
Q17353780,Q499344
Q6135296,Q2457980
Q1427544,Q54128,Q13472752
Q26690516,Q5663900
Q1621467,Q132438,Q486415
Q570948,Q5185279
Q7444367,Q533501
Q9143,Q629206
Q26691776,Q5663900
Q19359749,Q19359135
Q2152739,Q13357858
Q27826239,Q139677
Q8246794,Q482980
Q3027906,Q1974973
Q3338681,Q3702898
Q25672112,Q7330070
Q18555153,Q1418735
Q845361,Q27103
Q1256696,Q72313
Q214098,Q630010
Q3323404,Q358
Q15139766,Q748146
Q18846357,Q1905,Q468409
Q1070122,Q233154
Q164166,Q2583685
Q7892582,Q849697
Q17010866,Q2823145
Q1558861,Q216916
Q1944970,Q15061650
Q18844973,Q861,Q2187969
Q2452850,Q1414135,Q42889
Q3644806,Q1125341
Q7048417,Q3947
Q3893632,Q68
Q3775880,Q3092395
Q18553517,Q8042656,Q18553440
Q3899679,Q11515488
Q11879281,Q223393
Q18845073,Q731,Q469670
Q495092,Q1144560
Q32880,Q1792644
Q18638339,Q13357858
Q24283394,Q12473347
Q27798661,Q13357858
Q7135461,Q1483214
Q17127709,Q17627190
Q19857619,Q1349015
Q1361741,Q18679149
Q7925333,Q11436
Q5514903,Q785745,Q5287207
Q56044,Q1068842,Q1055465
Q15613582,Q317623
Q19605764,Q157031
Q2253660,Q3270632
Q24265951,Q2881060
Q26693146,Q5663900
Q1672371,Q13357858
Q1850612,Q18559091
Q3216963,Q3312129
Q11241287,Q335225
Q3712675,Q3777675
Q26970842,Q208826
Q3945829,Q3312129,Q1151752
Q5460127,Q8068
Q131288,Q177626
Q9136673,Q19161
Q237193,Q732332,Q762448
Q2897081,Q630531
Q12406497,Q29677
Q24255565,Q31920
Q6108873,Q93301
Q26691457,Q5663900
Q27521693,Q13357858
Q6752625,Q11436
Q5652554,Q13276
Q7697982,Q11436
Q27608626,Q13357858
Q19966,Q178
Q3745054,Q38829
Q27669338,Q13357858
Q18881579,Q1100,Q1190435
Q137849,Q1433006
Q493814,Q168247
Q2717062,Q11461
Q436435,Q193642
Q3820228,Q3270632
Q18845628,Q1882,Q221118
Q1164715,Q216916
Q5034353,Q192874
Q2984985,Q1524945
Q21175333,Q21167512
Q1178507,Q4941552
Q1362632,Q3872
Q2940898,Q3947
Q2984602,Q15043901
Q7976961,Q34379
Q819677,Q9149093,Q14290559
Q204613,Q3153117,Q1989278
Q2866792,Q23041045,Q2095
Q18554546,Q556281
Q8070958,Q56504
Q175301,Q36180
Q15344922,Q5119
Q50256,Q50231,Q9316670
Q479053,Q855451
Q672359,Q429635
Q27798466,Q13357858
Q7783878,Q8054
Q26698555,Q5663900
Q15154585,Q9842
Q2354694,Q37732
Q3514726,Q1363926
Q1036308,Q5294
Q895009,Q477248
Q13219273,Q187819
Q11903608,Q943526
Q18881600,Q1103,Q1208453
Q7278108,Q11436
Q21174750,Q21167512
Q6270073,Q239617
Q1539014,Q15623961,Q13220204
Q3648625,Q121117
Q27668916,Q13357858
Q27830328,Q19602879
Q4818645,Q5358201
Q4018037,Q743004
Q917269,Q40231
Q17091482,Q533501
Q3081937,Q11436
Q10505824,Q468756,Q79007
Q22829879,Q2223649,Q1256296,Q16637313,Q3088318
Q5112964,Q5282923
Q2680291,Q189004,Q3661265
Q27677633,Q1151300
Q2938159,Q8294850
Q6017200,Q1313096,Q2399523
Q18888166,Q942,Q1372372
Q34019,Q35601
Q1202147,Q13357858
Q209494,Q784834
Q21697700,Q21697554
Q3844710,Q3777668
Q27799254,Q13357858
Q3482521,Q79529
Q26690382,Q5663900
Q805797,Q1797381
Q1937903,Q170196,Q1887075
Q1116090,Q4130
Q4103048,Q2095
Q19726921,Q764802
Q612636,Q625151
Q3701422,Q1634112
Q1654448,Q13357858
Q27521783,Q13357858
Q27518575,Q13357858
Q21584825,Q811979
Q5968661,Q5505860
Q718768,Q179115,Q16511993
Q15149960,Q3610946
Q5228174,Q6751550
Q3608009,Q300159
Q23581404,Q1043452
Q21295974,Q486839
Q1415815,Q8214696
Q17079953,Q11436
Q18553224,Q3286546
Q20203208,Q7330070
Q27799821,Q13357858
Q26690300,Q5663900
Q21097863,Q899726
Q18554599,Q18554116
Q23005232,Q23005231
Q4932206,Q34749
Q18844836,Q706,Q382952
Q18975184,Q1790424
Q444482,Q20646670
Q2369721,Q266237
Q18554422,Q18553938
Q2255921,Q13357858
Q4692266,Q621184
Q847034,Q2737210
Q27799728,Q13357858
Q1422874,Q32880
Q17097924,Q582271
Q3683173,Q1125341
Q1032056,Q216916
Q6561913,Q633730
Q484937,Q349
Q24574295,Q7614320
Q1000371,Q52948
Q18975918,Q12136
Q482517,Q778575,Q1395324
Q2669426,Q198815,Q1411808,Q245932
Q1202049,Q830
Q1255405,Q40847
Q27607579,Q13357858
Q48230,Q5503427
Q27799416,Q13357858
Q27321013,Q22731
Q649970,Q1125341
Q3258332,Q200726
Q6500838,Q2518691
Q2983196,Q1125341
Q1767214,Q26836193
Q1428368,Q11460
Q20852770,Q756
Q13740903,Q1241356
Q36554,Q20537530
Q5840062,Q840017
Q18213853,Q20646668
Q18554589,Q18555173
Q169324,Q44424
Q2042415,Q1372231
Q27000811,Q2912397
Q786705,Q2647651
Q7462280,Q19860
Q1639569,Q11464003
Q3104721,Q18679149
Q2636144,Q15061650
Q1519134,Q7653906
Q3966618,Q945532
Q8017886,Q18325242
Q21295982,Q486839
Q2514435,Q2041172
Q7492200,Q10480682
Q18018395,Q814005
Q16976506,Q2095
Q18882982,Q751,Q1190207
Q171318,Q874405
Q1046315,Q7184903
Q3924298,Q24752344
Q18880660,Q1053,Q469900
Q26695034,Q5663900
Q1365937,Q309067
Q27680155,Q27043034
Q14403646,Q14445515
Q2867155,Q2095
Q799066,Q20650761
Q27669766,Q13357858
Q6438606,Q235356
Q26693692,Q5663900
Q18845509,Q1109,Q2498986
Q1954075,Q736812,Q1099
Q16323054,Q20086417
Q18555135,Q912796
Q428447,Q487837
Q5353584,Q5196708
Q1974959,Q21224061
Q1401426,Q12639
Q18844538,Q629,Q785643
Q27799076,Q13357858
Q6843,Q1344963
Q3706669,Q8386
Q18967951,Q12136
Q15896017,Q244479
Q1003628,Q13357858
Q7413163,Q180712
Q189396,Q5295
Q128961,Q1318941
Q27669412,Q13357858
Q27521818,Q13357858
Q13753353,Q44022
Q2373252,Q3863
Q7444392,Q533501
Q27674823,Q757749
Q3803334,Q724736,Q743004
Q6149192,Q1420
Q1709352,Q1059659,Q7706309
Q2387298,Q127933
Q500394,Q19814,Q112608,Q2714388,Q954321
Q7119125,Q327394
Q3992664,Q17315191
Q18844846,Q740,Q1372202
Q3264652,Q192624
Q35595,Q32956
Q439648,Q504802
Q7865066,Q1420
Q11271835,Q5119
Q1052147,Q327496,Q1477300
Q558672,Q26863790
Q5248556,Q204179,Q5433715,Q7852566
Q1116641,Q13357858
Q1573950,Q673687
Q19767491,Q30185
Q31625,Q6097
Q16010250,Q2738581
Q27826163,Q139677
Q3507268,Q1752346
Q6550687,Q1420
Q4958833,Q1928978
Q6672320,Q15061650
Q18844795,Q871,Q2522813
Q5155850,Q1152399
Q2806508,Q20650761
Q19861202,Q11515488
Q5156516,Q648995
Q26690748,Q5663900
Q11698508,Q57821
Q3639459,Q1125341
Q18883148,Q897,Q1330776
Q856727,Q625151
Q17544425,Q17544424
Q51617,Q577
Q179831,Q15631874
Q3683116,Q1125341
Q15781,Q815423
Q6108591,Q20650761
Q19309402,Q1559695
Q823196,Q2996615
Q6979740,Q21945604
Q3899293,Q13219666
Q11811888,Q121998
Q3650824,Q1073138
Q10376449,Q1755122
Q1228945,Q732577
Q20638178,Q2266066
Q15831970,Q121998
Q2526924,Q2912397
Q7567048,Q785745
Q2674183,Q43183
Q20220343,Q4426758
Q5623926,Q2095
Q2545009,Q2095
Q21611565,Q2912397
Q1414340,Q18591838
Q18967520,Q12136,Q167844,Q134649
Q27535575,Q13357858
Q2272362,Q4737503
Q36236,Q33311
Q4002648,Q1225300
Q7596994,Q11436
Q18888670,Q671,Q2352365
Q1713037,Q605006,Q1621830
Q3862207,Q1125341
Q1053818,Q93288
Q2111315,Q1780466
Q15118555,Q121998
Q7649730,Q7868
Q3510644,Q3270632
Q524357,Q486487
Q6268402,Q11436
Q1061420,Q312083
Q18557936,Q933716
Q40021,Q580486
Q18015118,Q3358290,Q178296
Q1093848,Q249534,Q697175
Q23008956,Q373498
Q26695416,Q5663900
Q178487,Q473625
Q20071127,Q21674689
Q7654860,Q3225305
Q27049735,Q13357858
Q51724,Q14623646
Q10426,Q1427887
Q18967325,Q12136
Q7092312,Q235356
Q18845598,Q1872,Q784903
Q18012338,Q200038
Q22673991,Q11639
Q2268240,Q4130
Q906928,Q834028
Q20933474,Q83307
Q2291248,Q124072,Q1752049
Q1939635,Q18087975
Q26694842,Q5663900
Q83478,Q208237,Q3022118,Q5382940,Q3836720
Q18574540,Q121998
Q18412179,Q187156
Q18845413,Q1053,Q469900
Q15942278,Q214196
Q2696278,Q13357858
Q3391031,Q578082
Q16947337,Q1420
Q19364214,Q248577
Q27674816,Q757749
Q21174118,Q21167512
Q26697588,Q5663900
Q1323540,Q1144560
Q3403391,Q49757
Q7489479,Q11229656
Q26694936,Q5663900
Q7375929,Q11053
Q10771067,Q236425
Q1661749,Q13357858
Q549959,Q1353916
Q565424,Q14212
Q234371,Q260838
Q834563,Q41415
Q18888739,Q1128,Q377262
Q1500983,Q27939,Q52946
Q1531441,Q5322
Q18557026,Q18556035
Q1482449,Q4739805
Q27669787,Q13357858
Q3094302,Q1051067
Q662298,Q18556729
Q20652466,Q7696995,Q53094
Q633859,Q727096
Q12177676,Q17422
Q20073727,Q21674689
Q665487,Q1492823,Q20926517
Q18928556,Q12136,Q19597369
Q35353,Q236425
Q27117411,Q24646146
Q24262840,Q1799072,Q622821,Q133250
Q518461,Q5290,Q221329
Q2807499,Q20646667
Q7122424,Q11436
Q27798483,Q13357858
Q175092,Q18550719
Q17518570,Q1141409
Q26696724,Q5663900
